origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
159,2013-04-30,2013-05-31,X23,1.0,0.686581136821236,0.5160200547383978,0.6453518430603891,0.6803108483951072,0.6618559081533334,133,False,False,0.06083333333333333,True,9.0,0.6935364305402818,Up,1.0,True,6.0,0.6133770279828477,Up,1.0,True,7.0,0.675118214702766,Up,1.0,True,9.0,0.6908254599321377,Up,1.0,True,6.0,0.6830421670519595,Up,1.0,tuning
159,2013-04-30,2013-05-31,X24,0.0,0.7734136853508178,0.5262408432060465,0.6948591967211184,0.7614668568717178,0.6988349572407749,133,False,False,0.06083333333333333,True,6.0,0.7028574867742338,Up,0.0,True,10.0,0.5959045135431507,Up,0.0,True,8.0,0.6713891044590281,Up,0.0,True,6.0,0.6981116358281186,Up,0.0,True,9.0,0.674282656099257,Up,0.0,tuning
159,2013-04-30,2013-05-31,X25,1.0,0.7305745551031608,0.49583816769357064,0.6299807693877758,0.715275916858946,0.6877557159348436,133,False,False,0.06083333333333333,True,7.0,0.7012350030351588,Up,1.0,True,9.0,0.5968171592085814,Up,1.0,True,10.0,0.6619305183563607,Up,1.0,True,7.0,0.6950096106764239,Up,1.0,True,7.0,0.6826753655807236,Up,1.0,tuning
159,2013-04-30,2013-05-31,X26,1.0,0.6038048005322064,0.5302097064484947,0.5677523827764344,0.5983218286651828,0.6490179751595195,133,False,False,0.06083333333333333,False,,0.6169703256467343,Up,1.0,False,,0.5658976780279893,Up,1.0,False,,0.5988390698028917,Up,1.0,False,,0.614017554889629,Up,1.0,False,,0.6272822484782252,Up,1.0,tuning
159,2013-04-30,2013-05-31,X27,1.0,0.6126113806760177,0.5333284167878264,0.600501088165371,0.6107696070233568,0.6610130379735235,133,False,False,0.06083333333333333,False,,0.6401013086615943,Up,1.0,True,13.0,0.5877079623498076,Up,1.0,True,14.0,0.6294902042103834,Up,1.0,False,,0.6382583812097788,Up,1.0,True,14.0,0.6517601737208952,Up,1.0,tuning
159,2013-04-30,2013-05-31,X28,0.0,0.7518641477064703,0.5182959704843325,0.7292136286896473,0.7484193812726618,0.7010883762817999,133,False,False,0.06083333333333333,True,8.0,0.6969400338971814,Up,0.0,True,11.0,0.5934781275628178,Up,0.0,True,6.0,0.6833901859203089,Up,0.0,True,8.0,0.6948093655884264,Up,0.0,True,8.0,0.6757165133293288,Up,0.0,tuning
159,2013-04-30,2013-05-31,X29,1.0,0.6516387450296988,0.5052362041293341,0.5679145339335389,0.6389056879254912,0.6779860830963861,133,False,False,0.06083333333333333,False,,0.6464713553508374,Up,1.0,False,,0.5781128672983695,Up,1.0,False,,0.6158086270974541,Up,1.0,False,,0.6420370638808693,Up,1.0,True,13.0,0.6542915452919715,Up,1.0,tuning
159,2013-04-30,2013-05-31,X30,0.0,0.6626428320505793,0.48315114540669973,0.5863885942250198,0.6510458333812754,0.6574253396424219,133,False,False,0.06083333333333333,False,,0.6159587960305196,Up,0.0,False,,0.5400482257085941,Up,0.0,False,,0.5893498878019283,Up,0.0,False,,0.6122624224666169,Up,0.0,False,,0.6144880777615072,Up,0.0,tuning
159,2013-04-30,2013-05-31,X31,0.0,0.6985324624932266,0.5455629932593873,0.6868160427693992,0.6967505903268946,0.6737694879928994,133,False,False,0.06083333333333333,True,14.0,0.6578856228036175,Up,0.0,True,15.0,0.5816338224975257,Up,0.0,True,13.0,0.6484581258679142,Up,0.0,True,13.0,0.6563958182237288,Up,0.0,True,15.0,0.6456412351185861,Up,0.0,tuning
159,2013-04-30,2013-05-31,X32,1.0,0.6727976851774798,0.5375234071339163,0.6671664968740777,0.6719412752896708,0.6641983795748279,133,False,False,0.06083333333333333,True,11.0,0.6677014445225611,Up,1.0,True,8.0,0.5991835876517012,Up,1.0,True,11.0,0.6604622970505964,Up,1.0,True,11.0,0.6666810516747463,Up,1.0,True,11.0,0.6626174727825644,Up,1.0,tuning
159,2013-04-30,2013-05-31,X33,1.0,0.6428657068178911,0.5448963138698737,0.6170521992328495,0.6389399025393327,0.6759490625177033,133,False,False,0.06083333333333333,False,,0.6254593113732082,Up,1.0,False,,0.5699097541839445,Up,1.0,False,,0.6117112544741112,Up,1.0,False,,0.6233556696485574,Up,1.0,False,,0.6339022458856618,Up,1.0,tuning
159,2013-04-30,2013-05-31,X34,1.0,0.5497660632114014,0.5166810241232186,0.5518377020548478,0.5500811249521756,0.573619749990558,133,False,False,0.06083333333333333,False,,0.6205975194764544,Up,1.0,True,14.0,0.5821186729553719,Up,1.0,False,,0.6144551775454552,Up,1.0,False,,0.6196238386883044,Up,1.0,False,,0.6241960954262604,Up,1.0,tuning
159,2013-04-30,2013-05-31,X35,0.0,0.7058604119161254,0.5448740792114487,0.6845397809250453,0.702617899286232,0.6838397306160773,133,False,False,0.06083333333333333,False,,0.6383687228103203,Up,0.0,False,,0.559759514664707,Up,0.0,False,,0.6251018211400943,Up,0.0,False,,0.6362931458635956,Up,0.0,False,,0.6276613267207041,Up,0.0,tuning
159,2013-04-30,2013-05-31,X36,0.0,0.6163908965443551,0.5059972288488243,0.5769973220226985,0.6103997904191866,0.6108033615035646,133,False,False,0.06083333333333333,False,,0.631899686395748,Up,0.0,False,,0.5683464751122356,Up,0.0,False,,0.6124110129857754,Up,0.0,False,,0.6288724309275426,Up,0.0,False,,0.6258756817353595,Up,0.0,tuning
159,2013-04-30,2013-05-31,X37,0.0,0.7135701873075606,0.5315412508005564,0.7072875934789242,0.7126147094961222,0.6926197090255293,133,False,False,0.06083333333333333,False,,0.6083697702918657,Up,0.0,False,,0.5244390469103584,Up,0.0,False,,0.6013655858252366,Up,0.0,False,,0.6074609247041705,Up,0.0,False,,0.5986627092998632,Up,0.0,tuning
159,2013-04-30,2013-05-31,X38,0.0,0.7622030525018082,0.5427691154133812,0.724504156951636,0.756469678803553,0.6791686693965547,133,False,False,0.06083333333333333,True,4.0,0.7422384500842878,Up,0.0,True,4.0,0.6441530274149758,Up,0.0,True,4.0,0.7255751357860731,Up,0.0,True,4.0,0.7399117217217471,Up,0.0,True,4.0,0.7093889343590934,Up,0.0,tuning
159,2013-04-30,2013-05-31,X39,0.0,0.7644766711451808,0.5787535314820529,0.7611461752004565,0.7639701582202539,0.7053676438045056,133,False,False,0.06083333333333333,True,1.0,0.7824549001772629,Up,0.0,True,1.0,0.6961311739865368,Up,0.0,True,1.0,0.7769722850669192,Up,0.0,True,1.0,0.7817630686971162,Up,0.0,True,1.0,0.7592177825172282,Up,0.0,tuning
159,2013-04-30,2013-05-31,X40,0.0,0.804340625905864,0.5769891923998833,0.8028212004631294,0.8041095466197815,0.6536534827224046,133,False,False,0.06083333333333333,True,2.0,0.776541449159353,Up,0.0,True,2.0,0.6751834184744016,Up,0.0,True,2.0,0.7720892595496754,Up,0.0,True,2.0,0.7760306776265001,Up,0.0,True,2.0,0.7220257457774778,Up,0.0,tuning
159,2013-04-30,2013-05-31,X42,0.0,0.670507133006981,0.6248023742416215,0.72586991553489,0.6789268895164339,0.5822234217281843,133,False,False,0.06083333333333333,False,,0.5800639212988851,Up,0.0,False,,0.5619221171454214,Up,0.0,False,,0.599079290840026,Up,0.0,False,,0.5828398153429609,Up,0.0,False,,0.5456322818927335,Up,0.0,tuning
159,2013-04-30,2013-05-31,X43,0.0,0.8126841153237648,0.5790130781273224,0.7878109484464046,0.8089013211944996,0.7166538634413622,133,False,False,0.06083333333333333,True,3.0,0.749194588168461,Up,0.0,True,3.0,0.6448070400507493,Up,0.0,True,3.0,0.735754122861916,Up,0.0,True,3.0,0.74725882898205,Up,0.0,True,3.0,0.7096472609869454,Up,0.0,tuning
159,2013-04-30,2013-05-31,X44,1.0,0.5262041729846254,0.5270085043389775,0.530908952199574,0.5263217924649991,0.5735330158752875,72,False,False,0.010000000000000002,False,,0.42347718903363885,Down,0.0,False,,0.4521075532015134,Down,0.0,False,,0.430736833131968,Down,0.0,False,,0.4241288873495072,Down,0.0,False,,0.4435018260398902,Down,0.0,tuning
159,2013-04-30,2013-05-31,X45,0.0,0.5604321727496789,0.4527068256148767,0.5018192774067698,0.5579899687770578,0.5866283598781408,80,False,False,0.016666666666666666,False,,0.5841906061096322,Up,0.0,False,,0.5195593450947668,Up,0.0,False,,0.5567765592687688,Up,0.0,False,,0.5817911733421472,Up,0.0,False,,0.5868390341572394,Up,0.0,tuning
159,2013-04-30,2013-05-31,X46,0.0,0.6884598177058521,0.4768193972158594,0.5854613940775624,0.68416821672134,0.6278899536981727,80,False,False,0.016666666666666666,True,15.0,0.6537915505386063,Up,0.0,False,,0.5591972239842283,Up,0.0,False,,0.6152105222690627,Up,0.0,True,15.0,0.6516192680589471,Up,0.0,False,,0.6304527860061869,Up,0.0,tuning
159,2013-04-30,2013-05-31,X47,0.0,0.615530221437713,0.5049979967668913,0.5985482289234457,0.6146103635098568,0.6031227578714444,86,False,False,0.021666666666666667,False,,0.589099034283496,Up,0.0,False,,0.5266066746887741,Up,0.0,False,,0.5779391013927995,Up,0.0,False,,0.5880973450526092,Up,0.0,False,,0.5801236705428792,Up,0.0,tuning
159,2013-04-30,2013-05-31,X48,0.0,0.6231311230985875,0.5215033308709391,0.6199194995801485,0.6229973054519858,0.6013865717396606,80,False,False,0.016666666666666666,False,,0.6211406433347562,Up,0.0,False,,0.5628291447781646,Up,0.0,False,,0.6147783597173262,Up,0.0,False,,0.6205273126701609,Up,0.0,False,,0.6087248478038112,Up,0.0,tuning
159,2013-04-30,2013-05-31,X49,0.0,0.7118336300407845,0.5015142725508965,0.6668154139326326,0.7107081746380807,0.6903426962423588,72,False,False,0.010000000000000002,False,,0.5947661376008428,Up,0.0,False,,0.5317866367202827,Up,0.0,False,,0.5808824865647515,Up,0.0,False,,0.5944985263930749,Up,0.0,False,,0.5848408077722331,Up,0.0,tuning
159,2013-04-30,2013-05-31,X50,0.0,0.6403638964102127,0.6403638964102127,0.6403638964102127,0.6403638964102127,0.6907068120668811,45,True,True,0.0,False,,0.5680740646460741,Up,0.0,False,,0.5680740646460741,Up,0.0,False,,0.5680740646460741,Up,0.0,False,,0.5680740646460741,Up,0.0,False,,0.5855732851749779,Up,0.0,tuning
160,2013-05-31,2013-06-28,X2,0.0,0.6878203776214653,0.5430847737845177,0.6445694320115654,0.6862885732977814,0.7001609578364608,77,False,False,0.014166666666666668,True,11.0,0.6767319550878479,Up,0.0,True,8.0,0.6025528656402949,Up,0.0,True,12.0,0.6563122659842895,Up,0.0,True,10.0,0.6751798829471799,Up,0.0,True,8.0,0.676320675628797,Up,0.0,tuning
160,2013-05-31,2013-06-28,X3,1.0,0.7792613199292225,0.558476963183388,0.7612376572272015,0.7784352353887133,0.7195813135547487,82,False,False,0.018333333333333333,True,5.0,0.7284047939530014,Up,1.0,True,5.0,0.6281284309820668,Up,1.0,True,5.0,0.7160094876789576,Up,1.0,True,5.0,0.7271920634243165,Up,1.0,True,5.0,0.7041225121805708,Up,1.0,tuning
160,2013-05-31,2013-06-28,X6,0.0,0.6173720948659461,0.5201631325469533,0.5959226180874435,0.6163889938469315,0.6566606676633695,82,False,False,0.018333333333333333,False,,0.5811121782610127,Up,0.0,False,,0.5225674343488484,Up,0.0,False,,0.5687395057108118,Up,0.0,False,,0.5800110579742022,Up,0.0,False,,0.5877988677201231,Up,0.0,tuning
160,2013-05-31,2013-06-28,X7,0.0,0.6192258234948169,0.6192258234948169,0.6192258234948169,0.6192258234948169,0.6499077475562361,13,True,True,0.0,False,,0.4677546789348471,Down,1.0,False,,0.4677546789348471,Down,1.0,False,,0.4677546789348471,Down,1.0,False,,0.4677546789348471,Down,1.0,False,,0.47816891177400045,Down,1.0,tuning
160,2013-05-31,2013-06-28,X12,0.0,0.4604588006615997,0.4604588006615997,0.4604588006615997,0.4604588006615997,0.6072057762783998,29,True,True,0.0,False,,0.38713359717855333,Down,1.0,False,,0.38713359717855333,Down,1.0,False,,0.38713359717855333,Down,1.0,False,,0.38713359717855333,Down,1.0,False,,0.4351564899472987,Down,1.0,tuning
160,2013-05-31,2013-06-28,X13,0.0,0.5719830028053283,0.5719830028053283,0.5719830028053283,0.5719830028053283,0.6379197068615613,32,True,True,0.0,False,,0.5159129012372066,Up,0.0,False,,0.5159129012372066,Up,0.0,False,,0.5159129012372066,Up,0.0,False,,0.5159129012372066,Up,0.0,False,,0.53792718170219,Up,0.0,tuning
160,2013-05-31,2013-06-28,X16,1.0,0.999083851686861,0.4942321303799205,0.8319666539104356,0.9945577609137495,0.9506231649494431,73,False,False,0.010833333333333334,True,14.0,0.6722047424737505,Up,1.0,False,,0.42665870259745786,Down,0.0,False,,0.5524073352447325,Up,1.0,True,15.0,0.6618096931880738,Up,1.0,False,,0.61685260382546,Up,1.0,tuning
160,2013-05-31,2013-06-28,X17,0.0,0.6880306974605336,0.47566150004059415,0.5585577233845241,0.6823662548447081,0.6474926866582412,81,False,False,0.017499999999999998,False,,0.6312120282945555,Up,0.0,False,,0.5395649702873636,Up,0.0,False,,0.5867523530367577,Up,0.0,False,,0.6292198320798813,Up,0.0,False,,0.615433684870975,Up,0.0,tuning
160,2013-05-31,2013-06-28,X18,0.0,0.7216001214938623,0.5749316878514142,0.7197961091214052,0.7214497871294909,0.7130029237864767,100,False,False,0.03333333333333333,False,,0.6375785732576558,Up,0.0,False,,0.5707456745641185,Up,0.0,True,15.0,0.6361628828418199,Up,0.0,False,,0.6380864621099636,Up,0.0,False,,0.63251661520096,Up,0.0,tuning
160,2013-05-31,2013-06-28,X19,0.0,0.6219137002159634,0.5625092546429018,0.6689626068004477,0.6241681269898032,0.6629082404841281,83,False,False,0.01916666666666667,False,,0.5985150775386832,Up,0.0,False,,0.5565944696588009,Up,0.0,False,,0.6105956092324185,Up,0.0,False,,0.5993585444737677,Up,0.0,False,,0.6083198583442664,Up,0.0,tuning
160,2013-05-31,2013-06-28,X20,1.0,0.6113467619818845,0.5332422257094037,0.6240232828696823,0.6119541786077582,0.6697262878424949,83,False,False,0.01916666666666667,False,,0.5954814475997029,Up,1.0,False,,0.5467576627384638,Up,1.0,False,,0.5951137165249736,Up,1.0,False,,0.5954498496131447,Up,1.0,False,,0.6110916503406315,Up,1.0,tuning
160,2013-05-31,2013-06-28,X21,0.0,0.7673136304538729,0.5434565721997103,0.7188831212302984,0.7598472602819052,0.7153007086432869,134,False,False,0.061666666666666675,True,10.0,0.6772993723642855,Up,0.0,False,,0.5813958074371812,Up,0.0,True,10.0,0.6573993308429105,Up,0.0,True,11.0,0.6747150018108965,Up,0.0,True,12.0,0.6577986878803835,Up,0.0,tuning
160,2013-05-31,2013-06-28,X22,0.0,0.6343994795935086,0.5274493374326991,0.6090568211010374,0.6304924864092526,0.6547931229826717,134,False,False,0.061666666666666675,False,,0.6158859826245868,Up,0.0,False,,0.5556605913497552,Up,0.0,False,,0.6021671441680865,Up,0.0,False,,0.6139606176756119,Up,0.0,False,,0.6188130013184816,Up,0.0,tuning
160,2013-05-31,2013-06-28,X23,0.0,0.7777099207853649,0.5243594590175291,0.6970336693516955,0.7652723320226743,0.722105391421199,134,False,False,0.061666666666666675,True,6.0,0.715839430196416,Up,0.0,True,7.0,0.6067036995215472,Up,0.0,True,7.0,0.6827646095740825,Up,0.0,True,6.0,0.7107460045852874,Up,0.0,True,6.0,0.6933392459769152,Up,0.0,tuning
160,2013-05-31,2013-06-28,X24,1.0,0.75840178374048,0.5252841050879931,0.6759354916336645,0.7456882303740126,0.6860596236288745,134,False,False,0.061666666666666675,True,8.0,0.6999182417863037,Up,1.0,True,10.0,0.5970720689222898,Up,1.0,True,9.0,0.6669153202059059,Up,1.0,True,8.0,0.6948799681288285,Up,1.0,True,9.0,0.6717402218346107,Up,1.0,tuning
160,2013-05-31,2013-06-28,X25,0.0,0.7123564326046475,0.5137892224999326,0.6848772800543692,0.7081200632531464,0.6592821972946447,134,False,False,0.061666666666666675,True,7.0,0.7075363825584987,Up,0.0,True,6.0,0.6140621117643166,Up,0.0,True,6.0,0.6910235041201895,Up,0.0,True,7.0,0.7047843816455607,Up,0.0,True,7.0,0.6846632431062192,Up,0.0,tuning
160,2013-05-31,2013-06-28,X26,0.0,0.6370277304246543,0.5355171336533462,0.5931050792602701,0.6302563217034785,0.6637094247443249,134,False,False,0.061666666666666675,False,,0.6300216502322977,Up,0.0,False,,0.5687301038370421,Up,0.0,False,,0.6083434867002621,Up,0.0,False,,0.6264812831378268,Up,0.0,False,,0.633161868187266,Up,0.0,tuning
160,2013-05-31,2013-06-28,X27,1.0,0.607529713403945,0.5353533543075468,0.595941982765998,0.6057432715972615,0.64335474904112,134,False,False,0.061666666666666675,False,,0.641601002531398,Up,1.0,True,12.0,0.5893652378533827,Up,1.0,False,,0.6295714583703904,Up,1.0,False,,0.6395207463857082,Up,1.0,False,,0.6475623738897301,Up,1.0,tuning
160,2013-05-31,2013-06-28,X28,0.0,0.7168969779735581,0.5137381769092689,0.6949473268237449,0.7135130734212953,0.6652511516971453,134,False,False,0.061666666666666675,True,9.0,0.687301241942829,Up,0.0,True,11.0,0.5932740987843432,Up,0.0,True,8.0,0.6733563141139733,Up,0.0,True,9.0,0.6850624674022652,Up,0.0,True,10.0,0.6650524888668332,Up,0.0,tuning
160,2013-05-31,2013-06-28,X29,0.0,0.6652794641660883,0.5131024719261423,0.5994581441900094,0.6551320106697762,0.6737097286164885,134,False,False,0.061666666666666675,False,,0.6541318312785418,Up,0.0,True,14.0,0.5820041595094467,Up,0.0,False,,0.6279153910173421,Up,0.0,False,,0.6503236588013382,Up,0.0,True,13.0,0.6548228201852171,Up,0.0,tuning
160,2013-05-31,2013-06-28,X30,1.0,0.6510901431024586,0.4689057182843705,0.5590900209200231,0.6369067909326666,0.6341154105916021,134,False,False,0.061666666666666675,False,,0.6156728901709158,Up,1.0,False,,0.5363493299038535,Up,1.0,False,,0.5824553419141855,Up,1.0,False,,0.611016102183197,Up,1.0,False,,0.6089192278368691,Up,1.0,tuning
160,2013-05-31,2013-06-28,X31,0.0,0.7192962989566682,0.5412836706965958,0.6852316007539456,0.7140446579837485,0.6831180377011201,134,False,False,0.061666666666666675,True,15.0,0.666741147825257,Up,0.0,True,15.0,0.5814968188230285,Up,0.0,True,13.0,0.6492996145005236,Up,0.0,True,14.0,0.6639903846196018,Up,0.0,True,15.0,0.6498846191131293,Up,0.0,tuning
160,2013-05-31,2013-06-28,X32,0.0,0.6845252511875621,0.5356511681560281,0.651497211697224,0.6794334284328016,0.6623392380973394,134,False,False,0.061666666666666675,True,12.0,0.6740611354271777,Up,0.0,True,9.0,0.599796656082402,Up,0.0,True,11.0,0.6570815746998306,Up,0.0,True,12.0,0.6715238172083409,Up,0.0,True,11.0,0.6633461915379679,Up,0.0,tuning
160,2013-05-31,2013-06-28,X33,0.0,0.6470284331209482,0.5448163827923225,0.6149713481596993,0.6420862991894223,0.6720808331214938,134,False,False,0.061666666666666675,False,,0.6296478146764839,Up,0.0,False,,0.5711257682795906,Up,0.0,False,,0.6127720579970655,Up,0.0,False,,0.627031108592762,Up,0.0,False,,0.6341739344930247,Up,0.0,tuning
160,2013-05-31,2013-06-28,X34,0.0,0.558368461713474,0.5325735346776028,0.5516115234881968,0.5573267670704104,0.5800860536992384,134,False,False,0.061666666666666675,False,,0.6256768272993365,Up,0.0,True,13.0,0.5885558889031695,Up,0.0,False,,0.6160264923293409,Up,0.0,False,,0.6240903486932708,Up,0.0,False,,0.6275055314548819,Up,0.0,tuning
160,2013-05-31,2013-06-28,X35,0.0,0.6333497380614642,0.529394298537043,0.6177029734494607,0.6309375285171137,0.6333863775489815,134,False,False,0.061666666666666675,False,,0.6173948274008629,Up,0.0,False,,0.5562806286123696,Up,0.0,False,,0.6051960478186529,Up,0.0,False,,0.6153625127688905,Up,0.0,False,,0.6126140254017067,Up,0.0,tuning
160,2013-05-31,2013-06-28,X36,1.0,0.7384034415419015,0.5079591282957904,0.6557015490720051,0.7256535664527926,0.6972095625513605,134,False,False,0.061666666666666675,True,13.0,0.6728744939690336,Up,1.0,False,,0.5702616027321518,Up,1.0,True,14.0,0.638672428795751,Up,1.0,True,13.0,0.6674510176440301,Up,1.0,True,14.0,0.6543423680589835,Up,1.0,tuning
160,2013-05-31,2013-06-28,X37,0.0,0.668095396467269,0.518083855616127,0.648112825408184,0.66501475009566,0.6434263588980398,134,False,False,0.061666666666666675,False,,0.5957029553969803,Up,0.0,False,,0.5216082850771031,Up,0.0,False,,0.5836320904336018,Up,0.0,False,,0.5939508937798168,Up,0.0,False,,0.5840846153594269,Up,0.0,tuning
160,2013-05-31,2013-06-28,X38,0.0,0.7950170268209883,0.553487091069048,0.7572326444280062,0.7891919345354035,0.7373670361679833,134,False,False,0.061666666666666675,True,3.0,0.7543884762348472,Up,0.0,True,4.0,0.6485396602327763,Up,0.0,True,4.0,0.7371624853914842,Up,0.0,True,3.0,0.7518952237975548,Up,0.0,True,3.0,0.729185797821587,Up,0.0,tuning
160,2013-05-31,2013-06-28,X39,0.0,0.7622916519382336,0.5900122549762672,0.7719289153796562,0.7637773967187862,0.7174859509772475,134,False,False,0.061666666666666675,True,1.0,0.7836153414137665,Up,0.0,True,1.0,0.7011590587917902,Up,0.0,True,1.0,0.7821792677015994,Up,0.0,True,1.0,0.7834978568355948,Up,0.0,True,1.0,0.7646681207010713,Up,0.0,tuning
160,2013-05-31,2013-06-28,X40,0.0,0.7817920219715274,0.5941305986999539,0.797383896594566,0.7841957693092458,0.6832407238723585,134,False,False,0.061666666666666675,True,2.0,0.76997656383277,Up,0.0,True,2.0,0.6820156198454879,Up,0.0,True,2.0,0.7712568147135127,Up,0.0,True,2.0,0.7702810757647922,Up,0.0,True,2.0,0.7327787784515987,Up,0.0,tuning
160,2013-05-31,2013-06-28,X42,0.0,0.6440570259380011,0.5905834277539757,0.6842849755645374,0.6502588348387588,0.563811644720151,134,False,False,0.061666666666666675,False,,0.5785506677052425,Up,0.0,False,,0.5598989139717493,Up,0.0,False,,0.5923134090509347,Up,0.0,False,,0.5806177181555083,Up,0.0,False,,0.5476551376626178,Up,0.0,tuning
160,2013-05-31,2013-06-28,X43,0.0,0.792802437818595,0.5692404073808446,0.76318816367585,0.7882369038882553,0.7081890028225732,134,False,False,0.061666666666666675,True,4.0,0.7526352846785082,Up,0.0,True,3.0,0.6531019627684737,Up,0.0,True,3.0,0.7379563013879737,Up,0.0,True,4.0,0.7504067413065272,Up,0.0,True,4.0,0.7174544401794195,Up,0.0,tuning
